	item	question	dependency_score	constituency_score	num_tokens	prompt	answers
683	170	3	58	554	169	"Kramer the kitten loved to hunt for mice. He was black with white boots. Kramer was still a baby, so he liked to play all night long and sleep during the day. His favorite toy is a little fake squeaky mouse. One day, Kramer was waking up from a long nap. He saw a little mouse out of the corner of his eye. He jumped up and began to chase him around the room. He ran and ran until the mouse went into a little hole in the wall. Mary the mouse was so scared. She sat in the hole in the wall and cried little mouse tears. Kramer heard the mouse crying and said Don't worry little mouse I want to play with you! Do you want to play too? Let's play hide and seek! The mouse poked her head out and said Sure! I'm it first! And Kramer took off around the corner with Mary chasing behind him.
What is the mouse's name?
"	"A : Boots
B : Kramer
C : Mary
D : Mouse
"
684	171	0	60	658	190	"Matt is an adult. He is looking for a job. He hopes to become a clown someday. He wants to be a clown because he loves making people laugh. In order to be a clown, Matt must go to clown school. One day, Matt's friend tells him about a clown school in St. Louis. Matt becomes excited! The next day, Matt goes to the clown school in St. Louis. Matt's friend does not go with him. Matt's friend does not want to be a clown because he doesn't like to look weird. When Matt arrives at clown school, he sees a clown riding on a blue tricycle. The clown asks, What are you doing here? Matt says, I want to become a clown. Well, can you ride this blue tricycle? the clown asked. Yes, Matt said. He rode the blue tricycle all around the clown school. In the classrooms, in the gym, and in the lunchroom. You have what it takes to be a clown, the clown said, you are accepted to clown school.
What does Matt have to do in order to become a clown?
"	"A : He must be looking for a job.
B : He must want to be a clown.
C : He must be an adult.
D : He must go to clown school.
"
685	171	1	61	653	189	"Matt is an adult. He is looking for a job. He hopes to become a clown someday. He wants to be a clown because he loves making people laugh. In order to be a clown, Matt must go to clown school. One day, Matt's friend tells him about a clown school in St. Louis. Matt becomes excited! The next day, Matt goes to the clown school in St. Louis. Matt's friend does not go with him. Matt's friend does not want to be a clown because he doesn't like to look weird. When Matt arrives at clown school, he sees a clown riding on a blue tricycle. The clown asks, What are you doing here? Matt says, I want to become a clown. Well, can you ride this blue tricycle? the clown asked. Yes, Matt said. He rode the blue tricycle all around the clown school. In the classrooms, in the gym, and in the lunchroom. You have what it takes to be a clown, the clown said, you are accepted to clown school.
Why does Matt's friend not want to be a clown?
"	"A : He doesn't like to make people laugh.
B : He doesn't know where the clown school is.
C : He doesn't like Matt.
D : He doesn't like to look weird.
"
686	171	2	60	643	186	"Matt is an adult. He is looking for a job. He hopes to become a clown someday. He wants to be a clown because he loves making people laugh. In order to be a clown, Matt must go to clown school. One day, Matt's friend tells him about a clown school in St. Louis. Matt becomes excited! The next day, Matt goes to the clown school in St. Louis. Matt's friend does not go with him. Matt's friend does not want to be a clown because he doesn't like to look weird. When Matt arrives at clown school, he sees a clown riding on a blue tricycle. The clown asks, What are you doing here? Matt says, I want to become a clown. Well, can you ride this blue tricycle? the clown asked. Yes, Matt said. He rode the blue tricycle all around the clown school. In the classrooms, in the gym, and in the lunchroom. You have what it takes to be a clown, the clown said, you are accepted to clown school.
Where did Matt not ride the blue tricycle?
"	"A : The gym
B : The lunchroom
C : The classrooms
D : The bathroom
"
687	171	3	59	646	186	"Matt is an adult. He is looking for a job. He hopes to become a clown someday. He wants to be a clown because he loves making people laugh. In order to be a clown, Matt must go to clown school. One day, Matt's friend tells him about a clown school in St. Louis. Matt becomes excited! The next day, Matt goes to the clown school in St. Louis. Matt's friend does not go with him. Matt's friend does not want to be a clown because he doesn't like to look weird. When Matt arrives at clown school, he sees a clown riding on a blue tricycle. The clown asks, What are you doing here? Matt says, I want to become a clown. Well, can you ride this blue tricycle? the clown asked. Yes, Matt said. He rode the blue tricycle all around the clown school. In the classrooms, in the gym, and in the lunchroom. You have what it takes to be a clown, the clown said, you are accepted to clown school.
Why does Matt want to be a clown?
"	"A : He loves making people laugh.
B : He is an adult.
C : He is looking for a job.
D : He wants to go to clown school.
"
688	172	0	71	681	210	"Thomas looked up at the clock hanging on the wall of his room. He could not wait for his friend Ben to come over today. It was the weekend, so Thomas's dad had no work the next day. This meant his father would take them sledding. This was one of Thomas' favorite winter activities, even if he always got a few bumps and scrapes along the way. Thomas heard a knocking noise downstairs and knew it was Ben at the door. He got excited. This meant they would be sledding soon. He grabbed another mouthful of one of his mother's famous sugar cookies and made his way downstairs, tripping on his shoes. He opened the door to see Ben's mom giving him a friendly smile down the walk. Ben let himself in and his mother waved goodbye to them both. Thomas asked Ben if he wanted a cup of hot chocolate and then he went to find his dad for some sledding action. Both Ben and Thomas were very happy. They got their gloves on and made their way out to the garage to wait for Thomas' dad. Thomas dad would be driving them the long distance to the park.
What did Thomas eat in the story?
"	"A : a chocolate chip cookie
B : hot chocolate
C : a sugar cookie
D : a sugar cake
"
689	172	1	73	695	215	"Thomas looked up at the clock hanging on the wall of his room. He could not wait for his friend Ben to come over today. It was the weekend, so Thomas's dad had no work the next day. This meant his father would take them sledding. This was one of Thomas' favorite winter activities, even if he always got a few bumps and scrapes along the way. Thomas heard a knocking noise downstairs and knew it was Ben at the door. He got excited. This meant they would be sledding soon. He grabbed another mouthful of one of his mother's famous sugar cookies and made his way downstairs, tripping on his shoes. He opened the door to see Ben's mom giving him a friendly smile down the walk. Ben let himself in and his mother waved goodbye to them both. Thomas asked Ben if he wanted a cup of hot chocolate and then he went to find his dad for some sledding action. Both Ben and Thomas were very happy. They got their gloves on and made their way out to the garage to wait for Thomas' dad. Thomas dad would be driving them the long distance to the park.
What did Ben and Thomas put on before going to the garage?
"	"A : their shoes
B : Thomas' dad's gloves
C : their coats
D : their gloves
"
690	172	2	72	687	212	"Thomas looked up at the clock hanging on the wall of his room. He could not wait for his friend Ben to come over today. It was the weekend, so Thomas's dad had no work the next day. This meant his father would take them sledding. This was one of Thomas' favorite winter activities, even if he always got a few bumps and scrapes along the way. Thomas heard a knocking noise downstairs and knew it was Ben at the door. He got excited. This meant they would be sledding soon. He grabbed another mouthful of one of his mother's famous sugar cookies and made his way downstairs, tripping on his shoes. He opened the door to see Ben's mom giving him a friendly smile down the walk. Ben let himself in and his mother waved goodbye to them both. Thomas asked Ben if he wanted a cup of hot chocolate and then he went to find his dad for some sledding action. Both Ben and Thomas were very happy. They got their gloves on and made their way out to the garage to wait for Thomas' dad. Thomas dad would be driving them the long distance to the park.
Why did the knock at the door excite Thomas?
"	"A : It meant Ben was there to go sledding
B : It meant that Ben's brother was there
C : It meant his package arrived
D : It meant his dad was home
"
691	172	3	73	702	217	"Thomas looked up at the clock hanging on the wall of his room. He could not wait for his friend Ben to come over today. It was the weekend, so Thomas's dad had no work the next day. This meant his father would take them sledding. This was one of Thomas' favorite winter activities, even if he always got a few bumps and scrapes along the way. Thomas heard a knocking noise downstairs and knew it was Ben at the door. He got excited. This meant they would be sledding soon. He grabbed another mouthful of one of his mother's famous sugar cookies and made his way downstairs, tripping on his shoes. He opened the door to see Ben's mom giving him a friendly smile down the walk. Ben let himself in and his mother waved goodbye to them both. Thomas asked Ben if he wanted a cup of hot chocolate and then he went to find his dad for some sledding action. Both Ben and Thomas were very happy. They got their gloves on and made their way out to the garage to wait for Thomas' dad. Thomas dad would be driving them the long distance to the park.
Why did it need to the weekend in order for them to go sledding?
"	"A : Thomas' father had off from work
B : Thomas father would have work that day
C : Thomas had no school
D : Thomas mother would not be home
"
692	173	0	48	532	161	"Once upon a time a driver was taking some meat to the store. But he hit a turtle. Then he hit another turtle. The driver was sad. So he put the turtles in the trash. Then he felt better. The driver told his mommy that he needed to look in the mirror, so she said he could. The driver wanted to go back to work. On the way to work he saw a man with a firework. He watched the man light the firework. It was fun, but the driver needed to get back to work. This time he took a chair to the store. It was a fun job. The driver was very busy all day long. He wanted to go home and have fun, but he was busy working. The driver was a good worker and worked all day so he didn't go home and have fun.
What did the driver take to the store the second time
"	"A : fireworks
B : a chair
C : turtles
D : meat
"
693	173	1	51	533	160	"Once upon a time a driver was taking some meat to the store. But he hit a turtle. Then he hit another turtle. The driver was sad. So he put the turtles in the trash. Then he felt better. The driver told his mommy that he needed to look in the mirror, so she said he could. The driver wanted to go back to work. On the way to work he saw a man with a firework. He watched the man light the firework. It was fun, but the driver needed to get back to work. This time he took a chair to the store. It was a fun job. The driver was very busy all day long. He wanted to go home and have fun, but he was busy working. The driver was a good worker and worked all day so he didn't go home and have fun.
Why didn't the driver go home and have fun?
"	"A : he had to eat some meat
B : he didn't want to
C : He was busy working
D : he hit a turtle
"
694	173	2	49	524	157	"Once upon a time a driver was taking some meat to the store. But he hit a turtle. Then he hit another turtle. The driver was sad. So he put the turtles in the trash. Then he felt better. The driver told his mommy that he needed to look in the mirror, so she said he could. The driver wanted to go back to work. On the way to work he saw a man with a firework. He watched the man light the firework. It was fun, but the driver needed to get back to work. This time he took a chair to the store. It was a fun job. The driver was very busy all day long. He wanted to go home and have fun, but he was busy working. The driver was a good worker and worked all day so he didn't go home and have fun.
How many turtles did the driver hit?
"	"A : two turtles
B : eight turtles
C : zero turtles
D : five turtles
"
695	173	3	49	539	161	"Once upon a time a driver was taking some meat to the store. But he hit a turtle. Then he hit another turtle. The driver was sad. So he put the turtles in the trash. Then he felt better. The driver told his mommy that he needed to look in the mirror, so she said he could. The driver wanted to go back to work. On the way to work he saw a man with a firework. He watched the man light the firework. It was fun, but the driver needed to get back to work. This time he took a chair to the store. It was a fun job. The driver was very busy all day long. He wanted to go home and have fun, but he was busy working. The driver was a good worker and worked all day so he didn't go home and have fun.
What did the driver do to stop him from being sad?
"	"A : He took meat to the store
B : He put meat in the trash
C : he took turtles to the store
D : He put the turtles in the trash
"
696	174	0	67	648	192	"Billy was a monster. He was born in Monster Town, where he learned how to be a monster and how to do monster things. One day Billy was very hungry. There are no stores in Monster Town, so Billy had to find his own food. He saw some bugs but he did not want to eat those because bugs are gross and taste bad. Then he saw a bunny and thought it would be a good thing to eat. Bunnies are very delicious. Monsters eat all sorts of things that humans do not eat. Billy chased the bunny into a field. Soon he could not find it any more. Bill was sad. He was still hungry. But then he saw a house. He sneaked towards it and looked inside. No one was home. He crawled through an open window and saw a funny looking box. He opened it and saw many little pebbles inside of all different colors. He was about to eat them when a small human child appeared out of nowhere and took the box out of his hands. Silly Billy, Trix are for kids.
Where did Billy grow up?
"	"A : Monster City
B : Monsterville
C : Monster Land
D : Monster Town
"
697	174	1	68	657	195	"Billy was a monster. He was born in Monster Town, where he learned how to be a monster and how to do monster things. One day Billy was very hungry. There are no stores in Monster Town, so Billy had to find his own food. He saw some bugs but he did not want to eat those because bugs are gross and taste bad. Then he saw a bunny and thought it would be a good thing to eat. Bunnies are very delicious. Monsters eat all sorts of things that humans do not eat. Billy chased the bunny into a field. Soon he could not find it any more. Bill was sad. He was still hungry. But then he saw a house. He sneaked towards it and looked inside. No one was home. He crawled through an open window and saw a funny looking box. He opened it and saw many little pebbles inside of all different colors. He was about to eat them when a small human child appeared out of nowhere and took the box out of his hands. Silly Billy, Trix are for kids.
Why did Billy want to eat the bunny?
"	"A : Billy's friend dared him to eat a bunny.
B : The bunny was mean to Billy.
C : Billy was hungry and bunnies are delicious.
D : Billy was bored
"
698	174	2	66	656	194	"Billy was a monster. He was born in Monster Town, where he learned how to be a monster and how to do monster things. One day Billy was very hungry. There are no stores in Monster Town, so Billy had to find his own food. He saw some bugs but he did not want to eat those because bugs are gross and taste bad. Then he saw a bunny and thought it would be a good thing to eat. Bunnies are very delicious. Monsters eat all sorts of things that humans do not eat. Billy chased the bunny into a field. Soon he could not find it any more. Bill was sad. He was still hungry. But then he saw a house. He sneaked towards it and looked inside. No one was home. He crawled through an open window and saw a funny looking box. He opened it and saw many little pebbles inside of all different colors. He was about to eat them when a small human child appeared out of nowhere and took the box out of his hands. Silly Billy, Trix are for kids.
Where was the house that Billy found?
"	"A : In a field.
B : In a town.
C : Next to another house.
D : In a city.
"
699	174	3	66	653	194	"Billy was a monster. He was born in Monster Town, where he learned how to be a monster and how to do monster things. One day Billy was very hungry. There are no stores in Monster Town, so Billy had to find his own food. He saw some bugs but he did not want to eat those because bugs are gross and taste bad. Then he saw a bunny and thought it would be a good thing to eat. Bunnies are very delicious. Monsters eat all sorts of things that humans do not eat. Billy chased the bunny into a field. Soon he could not find it any more. Bill was sad. He was still hungry. But then he saw a house. He sneaked towards it and looked inside. No one was home. He crawled through an open window and saw a funny looking box. He opened it and saw many little pebbles inside of all different colors. He was about to eat them when a small human child appeared out of nowhere and took the box out of his hands. Silly Billy, Trix are for kids.
What did Billy find in the house?
"	"A : A spoon.
B : A bed.
C : A box with colored pebbles inside.
D : A bunny.
"
700	175	0	80	808	249	"There once was a zoo worker named Charlie. He really liked his job that allowed his to meet new people every day and take care of zoo animals. One day, Charlie showed up at the zoo that he worked at and saw that a turtle had escaped! He quickly picked up the radio and told all of the other workers to look out for the missing Turtle named Brian. Because of this, the zoo had to close down for the whole day! They were trying so hard, but still could not find any clue to where the turtle went. Finally, a girl named Samantha went on the radio and said that she found Brian eating lettuce in the Polar Bear cage. She also told everyone that the Polar Bears were protecting Brian! For hours, the zoo team tried to find a way to get Brian out of the cage without getting hurt themselves. Charlie finally had an idea. He was going to take a stuffed turtle from the gift shop, sneak into the cage, put the Polar Bears to sleep for a little bit, and then place the stuffed turtle where Brian was eating his lettuce. Charlie's plan worked, but the Polar Bears woke up and weren't happy! They took the stuffed turtle and ripped it up! Samantha went to find some fish to make them happy again as Charlie told Brian the turtle to never run off again.
Why did the zoo have to close down?
"	"A : There was a turtle missing
B : The zoo worker became ill
C : They ran out of lettuce
D : The lions were angry
"
701	175	1	79	800	247	"There once was a zoo worker named Charlie. He really liked his job that allowed his to meet new people every day and take care of zoo animals. One day, Charlie showed up at the zoo that he worked at and saw that a turtle had escaped! He quickly picked up the radio and told all of the other workers to look out for the missing Turtle named Brian. Because of this, the zoo had to close down for the whole day! They were trying so hard, but still could not find any clue to where the turtle went. Finally, a girl named Samantha went on the radio and said that she found Brian eating lettuce in the Polar Bear cage. She also told everyone that the Polar Bears were protecting Brian! For hours, the zoo team tried to find a way to get Brian out of the cage without getting hurt themselves. Charlie finally had an idea. He was going to take a stuffed turtle from the gift shop, sneak into the cage, put the Polar Bears to sleep for a little bit, and then place the stuffed turtle where Brian was eating his lettuce. Charlie's plan worked, but the Polar Bears woke up and weren't happy! They took the stuffed turtle and ripped it up! Samantha went to find some fish to make them happy again as Charlie told Brian the turtle to never run off again.
What was the turtle's name?
"	"A : Chris
B : Brian
C : Samantha
D : Charlie
"
702	175	2	80	809	249	"There once was a zoo worker named Charlie. He really liked his job that allowed his to meet new people every day and take care of zoo animals. One day, Charlie showed up at the zoo that he worked at and saw that a turtle had escaped! He quickly picked up the radio and told all of the other workers to look out for the missing Turtle named Brian. Because of this, the zoo had to close down for the whole day! They were trying so hard, but still could not find any clue to where the turtle went. Finally, a girl named Samantha went on the radio and said that she found Brian eating lettuce in the Polar Bear cage. She also told everyone that the Polar Bears were protecting Brian! For hours, the zoo team tried to find a way to get Brian out of the cage without getting hurt themselves. Charlie finally had an idea. He was going to take a stuffed turtle from the gift shop, sneak into the cage, put the Polar Bears to sleep for a little bit, and then place the stuffed turtle where Brian was eating his lettuce. Charlie's plan worked, but the Polar Bears woke up and weren't happy! They took the stuffed turtle and ripped it up! Samantha went to find some fish to make them happy again as Charlie told Brian the turtle to never run off again.
What was Charlie's idea for saving Brian?
"	"A : Charlie was going to give Brian a radio
B : Charlie was going to take the Polar Bears out for a fish lunch
C : Charlie was going to run in and pick Brian up before the Polar Bears got angry
D : Charlie was going to put a stuffed animal where Brian was in the Polar Bear cage
"
703	175	3	79	812	250	"There once was a zoo worker named Charlie. He really liked his job that allowed his to meet new people every day and take care of zoo animals. One day, Charlie showed up at the zoo that he worked at and saw that a turtle had escaped! He quickly picked up the radio and told all of the other workers to look out for the missing Turtle named Brian. Because of this, the zoo had to close down for the whole day! They were trying so hard, but still could not find any clue to where the turtle went. Finally, a girl named Samantha went on the radio and said that she found Brian eating lettuce in the Polar Bear cage. She also told everyone that the Polar Bears were protecting Brian! For hours, the zoo team tried to find a way to get Brian out of the cage without getting hurt themselves. Charlie finally had an idea. He was going to take a stuffed turtle from the gift shop, sneak into the cage, put the Polar Bears to sleep for a little bit, and then place the stuffed turtle where Brian was eating his lettuce. Charlie's plan worked, but the Polar Bears woke up and weren't happy! They took the stuffed turtle and ripped it up! Samantha went to find some fish to make them happy again as Charlie told Brian the turtle to never run off again.
What was the turtle eating when they found him?
"	"A : Lettuce
B : A stuffed animal
C : Fish
D : Eggs
"
704	176	0	37	471	149	"On a Monday, a mother was in the kitchen cooking ham for the family. She was in quite the hurry because she had to pick the kids up from school. Without knowing, she stuck a spoon in the ham and put the ham in the oven. She wasn't paying attention because of being in a hurry and also because the dog was playing with a ball. The ball flew past her head as she had finished putting the ham in the oven. She yelled at the dog and made him play with the ball outside. She saw clouds in the sky as she let the dog out. Seeing that the clouds were so pretty that she wanted to take a picture of them. She got her camera and took a few pictures as the dog played happily in the yard.
Why did the mother take the dog outside?
"	"A : the dog was taking pictures
B : the dog was playing with a ball that flew past her head
C : the dog ate a spoon
D : the dog was eating the ham
"
705	176	1	36	487	154	"On a Monday, a mother was in the kitchen cooking ham for the family. She was in quite the hurry because she had to pick the kids up from school. Without knowing, she stuck a spoon in the ham and put the ham in the oven. She wasn't paying attention because of being in a hurry and also because the dog was playing with a ball. The ball flew past her head as she had finished putting the ham in the oven. She yelled at the dog and made him play with the ball outside. She saw clouds in the sky as she let the dog out. Seeing that the clouds were so pretty that she wanted to take a picture of them. She got her camera and took a few pictures as the dog played happily in the yard.
What did the mother do when she saw the clouds in the sky?
"	"A : take pictures of them
B : throw a ball
C : cook them
D : pick the kids up from school
"
706	176	2	36	479	151	"On a Monday, a mother was in the kitchen cooking ham for the family. She was in quite the hurry because she had to pick the kids up from school. Without knowing, she stuck a spoon in the ham and put the ham in the oven. She wasn't paying attention because of being in a hurry and also because the dog was playing with a ball. The ball flew past her head as she had finished putting the ham in the oven. She yelled at the dog and made him play with the ball outside. She saw clouds in the sky as she let the dog out. Seeing that the clouds were so pretty that she wanted to take a picture of them. She got her camera and took a few pictures as the dog played happily in the yard.
What did the mother do when she saw the clouds?
"	"A : ate ham
B : played with the dog
C : went to school
D : saw how pretty they were and took pictures
"
707	176	3	35	471	149	"On a Monday, a mother was in the kitchen cooking ham for the family. She was in quite the hurry because she had to pick the kids up from school. Without knowing, she stuck a spoon in the ham and put the ham in the oven. She wasn't paying attention because of being in a hurry and also because the dog was playing with a ball. The ball flew past her head as she had finished putting the ham in the oven. She yelled at the dog and made him play with the ball outside. She saw clouds in the sky as she let the dog out. Seeing that the clouds were so pretty that she wanted to take a picture of them. She got her camera and took a few pictures as the dog played happily in the yard.
What was the mother cooking in the kitchen?
"	"A : a ball
B : a ham
C : a dog
D : a cloud
"
708	177	0	58	566	172	"A women went shopping for a dress to wear to her party. She asked her parents to come along but her dad was busy. Her mom joined her and brought a pear to eat later on as a snack. They went to the first store and the woman tried on a dress. It cut off right at the knee. She liked the dress so much she bought it. When they went back to their car they saw a bug had splashed on her window. They thought nothing of it and wanted to go eat breakfast since it was nine in the morning. Instead the restaurant was cooking peas. The mom asked the cashier why they were cooking peas. The cashier said because it was opposite day. The woman and her mom wanted to eat the peas and bought steaks as well. They were liking the peas and steak so much. After eating, they got a vanilla milkshake and went to more stores to shop for fun.
What was the woman shopping for?
"	"A : a cashier
B : a mom
C : a dress
D : a restaurant
"
709	177	1	58	567	172	"A women went shopping for a dress to wear to her party. She asked her parents to come along but her dad was busy. Her mom joined her and brought a pear to eat later on as a snack. They went to the first store and the woman tried on a dress. It cut off right at the knee. She liked the dress so much she bought it. When they went back to their car they saw a bug had splashed on her window. They thought nothing of it and wanted to go eat breakfast since it was nine in the morning. Instead the restaurant was cooking peas. The mom asked the cashier why they were cooking peas. The cashier said because it was opposite day. The woman and her mom wanted to eat the peas and bought steaks as well. They were liking the peas and steak so much. After eating, they got a vanilla milkshake and went to more stores to shop for fun.
What was special about the day?
"	"A : it was opposite day
B : it was Father's day
C : it was the mom's birthday
D : it was a Monday
"
710	177	2	59	566	172	"A women went shopping for a dress to wear to her party. She asked her parents to come along but her dad was busy. Her mom joined her and brought a pear to eat later on as a snack. They went to the first store and the woman tried on a dress. It cut off right at the knee. She liked the dress so much she bought it. When they went back to their car they saw a bug had splashed on her window. They thought nothing of it and wanted to go eat breakfast since it was nine in the morning. Instead the restaurant was cooking peas. The mom asked the cashier why they were cooking peas. The cashier said because it was opposite day. The woman and her mom wanted to eat the peas and bought steaks as well. They were liking the peas and steak so much. After eating, they got a vanilla milkshake and went to more stores to shop for fun.
Why was the restaurant cooking peas?
"	"A : they ran out of food
B : the bugs told them to
C : it was opposite day
D : it was lunch time
"
711	177	3	58	570	173	"A women went shopping for a dress to wear to her party. She asked her parents to come along but her dad was busy. Her mom joined her and brought a pear to eat later on as a snack. They went to the first store and the woman tried on a dress. It cut off right at the knee. She liked the dress so much she bought it. When they went back to their car they saw a bug had splashed on her window. They thought nothing of it and wanted to go eat breakfast since it was nine in the morning. Instead the restaurant was cooking peas. The mom asked the cashier why they were cooking peas. The cashier said because it was opposite day. The woman and her mom wanted to eat the peas and bought steaks as well. They were liking the peas and steak so much. After eating, they got a vanilla milkshake and went to more stores to shop for fun.
Who went with the woman dress shopping?
"	"A : mom
B : a cashier
C : a bug
D : dad
"
712	178	0	82	747	232	"There was once a magical lightning wand that contained special powers. When held by a human, it is believed to have given the human special powers that would allow them to take over the skies and the sea. Because of its dangerous power, a king named Ogthar wanted to hide the wand on a planet where no one could find it. Before Ogthar went out to hide his wand, he had to tie his shoelaces. Instead of tying them with his hands, he waved the wand to make it do it for him. Instead of tying his shoes, the wind and sky blew the shoes right off of Ogthar. Ogthar cried and cried because he no longer had shoes. After 17 days of crying, Ogthar saw that his life was not terrible without shoes, because he still had a magical wand. Ogthar then forgot about his shoes and instead made a magical land called Wind and Sky Land for children to gather and play in the fun wind and seas. Ogthar forgot about his shoes after a couple of years and even went on to go to school and get smarter. Ogthar is now a fireman and is glad that he never hid the wand. He now can never die and whenever he thinks of his shoes, he says to himself Stop it!
What did Ogthar do after forgetting about his shoes?
"	"A : He went to school and became a fireman.
B : He went to school and blew his nose.
C : He farted and went to school.
D : He blew his nose and farted.
"
713	178	1	81	732	227	"There was once a magical lightning wand that contained special powers. When held by a human, it is believed to have given the human special powers that would allow them to take over the skies and the sea. Because of its dangerous power, a king named Ogthar wanted to hide the wand on a planet where no one could find it. Before Ogthar went out to hide his wand, he had to tie his shoelaces. Instead of tying them with his hands, he waved the wand to make it do it for him. Instead of tying his shoes, the wind and sky blew the shoes right off of Ogthar. Ogthar cried and cried because he no longer had shoes. After 17 days of crying, Ogthar saw that his life was not terrible without shoes, because he still had a magical wand. Ogthar then forgot about his shoes and instead made a magical land called Wind and Sky Land for children to gather and play in the fun wind and seas. Ogthar forgot about his shoes after a couple of years and even went on to go to school and get smarter. Ogthar is now a fireman and is glad that he never hid the wand. He now can never die and whenever he thinks of his shoes, he says to himself Stop it!
Why did Ogthar cry?
"	"A : He lost his shoes.
B : He couldn't use the restroom.
C : He couldn't say goodbye to his friends.
D : He couldn't blow his nose.
"
714	178	2	82	737	229	"There was once a magical lightning wand that contained special powers. When held by a human, it is believed to have given the human special powers that would allow them to take over the skies and the sea. Because of its dangerous power, a king named Ogthar wanted to hide the wand on a planet where no one could find it. Before Ogthar went out to hide his wand, he had to tie his shoelaces. Instead of tying them with his hands, he waved the wand to make it do it for him. Instead of tying his shoes, the wind and sky blew the shoes right off of Ogthar. Ogthar cried and cried because he no longer had shoes. After 17 days of crying, Ogthar saw that his life was not terrible without shoes, because he still had a magical wand. Ogthar then forgot about his shoes and instead made a magical land called Wind and Sky Land for children to gather and play in the fun wind and seas. Ogthar forgot about his shoes after a couple of years and even went on to go to school and get smarter. Ogthar is now a fireman and is glad that he never hid the wand. He now can never die and whenever he thinks of his shoes, he says to himself Stop it!
How did Ogthar lose his shoes?
"	"A : He tried to make the wand do it for him, but they blew them off his feet instead.
B : He never found his mom to do it for him.
C : He blew his nose too hard and died.
D : He tried to go to school too early.
"
715	178	3	83	751	233	"There was once a magical lightning wand that contained special powers. When held by a human, it is believed to have given the human special powers that would allow them to take over the skies and the sea. Because of its dangerous power, a king named Ogthar wanted to hide the wand on a planet where no one could find it. Before Ogthar went out to hide his wand, he had to tie his shoelaces. Instead of tying them with his hands, he waved the wand to make it do it for him. Instead of tying his shoes, the wind and sky blew the shoes right off of Ogthar. Ogthar cried and cried because he no longer had shoes. After 17 days of crying, Ogthar saw that his life was not terrible without shoes, because he still had a magical wand. Ogthar then forgot about his shoes and instead made a magical land called Wind and Sky Land for children to gather and play in the fun wind and seas. Ogthar forgot about his shoes after a couple of years and even went on to go to school and get smarter. Ogthar is now a fireman and is glad that he never hid the wand. He now can never die and whenever he thinks of his shoes, he says to himself Stop it!
What did Ogthar have to do before hiding his wand?
"	"A : Tie his shoes.
B : Blow his nose.
C : Say goodbye to his friends.
D : Use the restroom.
"
716	179	0	55	642	189	"Once there was a group of adventurers who went on an adventure in a place named Hyperion where there was a lot of snow. Their names were Thor, Bravos, and Pierre. Thor and Bravos were from Norway, but Pierre was from Paris, France. Because of where he was from, he wasn't used to the cold. To stay warm, Pierre wore three jackets. One day during their adventure the men saw a strange cave. Thor and Bravos wanted to go inside, but Pierre was afraid. He had heard that a horrible bug monster named Vlastos lived in the caves of Hyperion. Thor and Bravos told him that was only a fairy tale. They told him the only thing he really needed to worry about was hitting his head on a rock in the cave. Finally they got Pierre to go into the cave. Inside there were lots of tunnels. They chose the middle tunnel. The tunnel went down into the earth. After a long time it ended. The men were in a huge room. There were beautiful ice shapes on the walls.
Where were two of the adventurers from?
"	"A : Paris
B : Vlastos
C : France
D : Norway
"
717	179	1	55	652	193	"Once there was a group of adventurers who went on an adventure in a place named Hyperion where there was a lot of snow. Their names were Thor, Bravos, and Pierre. Thor and Bravos were from Norway, but Pierre was from Paris, France. Because of where he was from, he wasn't used to the cold. To stay warm, Pierre wore three jackets. One day during their adventure the men saw a strange cave. Thor and Bravos wanted to go inside, but Pierre was afraid. He had heard that a horrible bug monster named Vlastos lived in the caves of Hyperion. Thor and Bravos told him that was only a fairy tale. They told him the only thing he really needed to worry about was hitting his head on a rock in the cave. Finally they got Pierre to go into the cave. Inside there were lots of tunnels. They chose the middle tunnel. The tunnel went down into the earth. After a long time it ended. The men were in a huge room. There were beautiful ice shapes on the walls.
What did the adventurers find at the end of the tunnel?
"	"A : Pierre
B : three jackets
C : a huge room with beautiful ice shapes on the walls
D : a horrible bug monster
"
718	179	2	58	652	193	"Once there was a group of adventurers who went on an adventure in a place named Hyperion where there was a lot of snow. Their names were Thor, Bravos, and Pierre. Thor and Bravos were from Norway, but Pierre was from Paris, France. Because of where he was from, he wasn't used to the cold. To stay warm, Pierre wore three jackets. One day during their adventure the men saw a strange cave. Thor and Bravos wanted to go inside, but Pierre was afraid. He had heard that a horrible bug monster named Vlastos lived in the caves of Hyperion. Thor and Bravos told him that was only a fairy tale. They told him the only thing he really needed to worry about was hitting his head on a rock in the cave. Finally they got Pierre to go into the cave. Inside there were lots of tunnels. They chose the middle tunnel. The tunnel went down into the earth. After a long time it ended. The men were in a huge room. There were beautiful ice shapes on the walls.
How did Thor and Bravos make Pierre go into the cave?
"	"A : By making fun of his jackets.
B : By telling him about the beautiful ice shapes in the cave.
C : By telling him that the horrible bug monster Vlastos was only a fairy tale.
D : By saying they would send him back to France if he didn't.
"
